,Date,open,high,low,close,volume,unknown
2564,2010-07-22,207.4,207.4,203.1,205.55,497497,0
2565,2010-07-21,210.0,210.4,205.1,207.4,361332,0
2566,2010-07-20,210.7,212.5,207.5,208.35,326675,0
2567,2010-07-19,210.0,212.75,207.6,208.45,430480,0
2568,2010-07-16,208.5,214.4,207.0,212.35,637076,0
2569,2010-07-15,209.5,210.25,207.1,208.0,566598,0
2570,2010-07-14,215.0,216.5,208.0,208.9,662209,0
2571,2010-07-13,214.0,214.65,210.3,211.4,373880,0
2572,2010-07-12,216.0,219.75,212.65,214.55,1077564,0
2573,2010-07-09,221.4,225.4,210.65,215.1,2980002,0
2574,2010-07-08,213.0,220.8,213.0,218.85,1234906,0
2575,2010-07-07,212.0,215.0,209.5,210.35,815717,0
2576,2010-07-06,207.75,210.9,207.6,210.15,497781,0
2577,2010-07-05,205.0,209.9,205.0,207.8,399260,0
2578,2010-07-02,205.55,208.5,204.9,205.95,340941,0
2579,2010-07-01,204.0,207.35,203.0,205.55,286309,0
2580,2010-06-30,196.4,207.0,196.4,205.25,529019,0
2581,2010-06-29,200.8,208.25,200.0,205.6,1010248,0
2582,2010-06-28,195.2,203.35,195.2,200.5,562615,0
2583,2010-06-25,199.5,202.5,196.0,196.5,393768,0
2584,2010-06-24,203.9,204.5,197.25,199.8,879714,0
2585,2010-06-23,207.05,208.0,201.25,202.05,360762,0
2586,2010-06-22,201.0,212.0,201.0,206.4,4075681,0
2587,2010-06-21,196.55,204.7,196.0,200.65,1497154,0
2588,2010-06-18,192.05,195.9,192.05,195.25,766312,0
2589,2010-06-17,189.25,195.1,187.55,192.65,501562,0
2590,2010-06-16,194.0,196.35,189.1,190.1,882500,0
2591,2010-06-15,195.7,195.9,189.75,192.25,722625,0
2592,2010-06-14,191.25,195.8,191.25,194.3,767895,0
2593,2010-06-11,183.65,194.45,183.65,191.05,2215166,0
2594,2010-06-10,182.0,183.2,180.0,181.65,426924,0
2595,2010-06-09,183.0,184.6,179.0,181.55,399187,0
2596,2010-06-08,186.65,188.4,181.25,182.0,435836,0
2597,2010-06-07,184.9,190.9,184.1,186.25,409845,0
2598,2010-06-04,188.5,190.95,186.1,190.35,602858,0
2599,2010-06-03,188.4,190.7,185.15,187.15,2025558,0
2600,2010-06-02,187.8,189.8,182.1,185.5,859331,0
2601,2010-06-01,196.2,197.55,185.15,187.0,894700,0
2602,2010-05-31,193.55,199.0,190.05,196.1,1019093,0
2603,2010-05-28,187.0,194.7,187.0,191.9,2801348,0
2604,2010-05-27,178.5,188.3,178.5,187.35,3913662,0
2605,2010-05-26,183.6,185.9,177.1,178.3,4798012,0
2606,2010-05-25,187.0,189.8,176.5,179.5,912161,0
2607,2010-05-24,187.7,193.4,186.0,187.1,1162938,0
2608,2010-05-21,194.0,194.6,183.05,185.6,1266414,0
2609,2010-05-20,182.7,207.0,181.15,196.2,3019195,0
2610,2010-05-19,187.0,191.9,180.0,180.8,675804,0
2611,2010-05-18,179.3,189.95,179.3,188.2,755224,0
2612,2010-05-17,182.0,185.9,174.1,180.05,565967,0
2613,2010-05-14,185.0,185.4,182.8,184.65,236616,0
2614,2010-05-13,186.4,187.35,181.25,185.2,366865,0
2615,2010-05-12,179.55,185.9,177.0,185.0,558173,0
2616,2010-05-11,183.7,185.4,178.7,180.15,411451,0
2617,2010-05-10,180.6,186.6,180.25,181.65,645467,0
2618,2010-05-07,184.7,186.95,178.25,179.5,547166,0
2619,2010-05-06,192.0,194.35,186.55,187.65,618201,0
2620,2010-05-05,187.5,192.4,184.6,191.55,475360,0
2621,2010-05-04,193.3,193.3,188.65,190.9,367751,0
2622,2010-05-03,191.55,196.75,188.25,189.6,380979,0
2623,2010-04-30,194.2,195.0,191.6,193.9,445536,0
2624,2010-04-29,188.0,193.75,186.6,192.65,524902,0
2625,2010-04-28,186.35,189.5,185.55,186.8,466426,0
2626,2010-04-27,192.9,192.9,188.9,191.0,223929,0
2627,2010-04-26,192.4,194.75,191.0,191.8,319104,0
2628,2010-04-23,190.5,191.8,189.05,190.2,1342164,0
2629,2010-04-22,193.0,196.45,189.0,189.9,724389,0
2630,2010-04-21,184.9,194.9,183.7,193.85,2206666,0
2631,2010-04-20,183.0,185.95,179.65,184.15,1152243,0
2632,2010-04-19,180.0,184.25,172.2,182.1,2275598,0
2633,2010-04-16,182.0,184.0,174.15,176.35,2936842,0
2634,2010-04-15,183.0,183.7,178.25,179.95,552758,0
2635,2010-04-13,178.45,182.35,176.3,181.15,451685,0
2636,2010-04-12,179.0,181.0,176.0,177.1,232898,0
2637,2010-04-09,179.0,181.7,178.5,178.8,258720,0
2638,2010-04-08,177.75,181.95,176.95,178.5,356217,0
2639,2010-04-07,180.8,184.6,179.15,180.0,541218,0
2640,2010-04-06,182.4,182.9,179.1,180.35,1212356,0
2641,2010-04-05,177.1,182.9,177.1,180.8,1308907,0
2642,2010-04-01,171.0,177.9,171.0,177.2,431262,0
2643,2010-03-31,173.5,175.8,168.85,170.1,438401,0
2644,2010-03-30,181.0,183.45,167.2,171.4,776190,0
2645,2010-03-29,180.95,185.45,177.55,179.75,2037744,0
2646,2010-03-26,169.7,179.0,169.7,178.25,894845,0
2647,2010-03-25,169.4,171.95,169.0,170.75,294993,0
2648,2010-03-23,169.1,172.5,167.0,169.4,603425,0
2649,2010-03-22,167.75,171.95,165.0,168.05,1056589,0
2650,2010-03-19,170.0,174.9,167.7,174.25,1241408,0
2651,2010-03-18,169.0,171.2,165.25,170.0,1357236,0
2652,2010-03-17,167.05,169.7,164.6,168.0,1147875,0
2653,2010-03-16,159.0,167.0,159.0,165.5,983978,0
2654,2010-03-15,160.1,161.45,158.0,160.35,250539,0
2655,2010-03-12,156.75,162.7,156.5,162.1,1126288,0
2656,2010-03-11,163.5,163.8,154.6,155.55,691260,0
2657,2010-03-10,157.0,163.65,156.35,162.95,1022096,0
2658,2010-03-09,161.0,161.0,155.0,155.35,317483,0
2659,2010-03-08,161.4,161.95,157.55,159.0,551828,0
2660,2010-03-05,160.05,162.95,157.85,159.75,857824,0
2661,2010-03-04,166.0,168.4,158.1,159.55,1517950,0
2662,2010-03-03,153.95,167.3,152.7,164.8,2258245,0
2663,2010-03-02,150.6,155.9,149.6,152.5,1168171,0
2664,2010-02-26,147.0,152.9,146.15,148.9,677344,0
2665,2010-02-25,151.45,151.45,146.15,147.0,307061,0
2666,2010-02-24,148.0,151.1,146.3,149.95,723246,0
2667,2010-02-23,154.6,154.6,147.15,148.55,1220032,0
2668,2010-02-22,158.5,160.8,154.0,154.6,342134,0
2669,2010-02-19,151.35,156.95,151.35,155.55,632934,0
2670,2010-02-18,152.1,154.9,151.6,153.75,607890,0
2671,2010-02-17,152.6,156.3,151.05,153.8,584525,0
2672,2010-02-16,150.3,151.95,149.55,151.05,319679,0
2673,2010-02-15,149.85,152.0,148.95,149.85,204309,0
2674,2010-02-11,151.0,151.85,149.1,149.85,205608,0
2675,2010-02-10,152.0,153.0,149.05,150.15,395238,0
2676,2010-02-09,147.8,152.8,145.75,151.0,751119,0
2677,2010-02-08,151.7,151.7,144.0,148.35,533258,0
2678,2010-02-06,147.4,150.9,147.4,149.55,60791,0
2679,2010-02-05,150.0,152.8,143.35,146.1,898213,0
2680,2010-02-04,156.5,156.5,153.95,155.05,955491,0
2681,2010-02-03,152.5,159.65,152.5,156.25,2106019,0
2682,2010-02-02,150.0,153.65,149.1,151.55,877414,0
2683,2010-02-01,147.7,149.9,145.0,148.55,417317,0
2684,2010-01-29,142.0,148.9,139.3,147.9,904441,0
2685,2010-01-28,142.0,147.0,140.55,145.6,793199,0
2686,2010-01-27,143.0,143.9,136.75,140.15,1038743,0
2687,2010-01-25,151.0,152.0,142.6,144.85,660970,0
2688,2010-01-22,145.0,152.0,142.0,150.6,762809,0
2689,2010-01-21,152.0,155.95,145.0,147.2,1115507,0
2690,2010-01-20,150.1,154.7,149.5,151.9,2238831,0
2691,2010-01-19,144.9,149.7,143.0,148.0,1543371,0
2692,2010-01-18,141.5,144.65,139.9,142.7,691462,0
2693,2010-01-15,139.4,144.35,139.4,141.75,1864430,0
2694,2010-01-14,138.5,140.85,136.7,137.6,517203,0
2695,2010-01-13,139.0,142.0,135.95,137.2,568627,0
2696,2010-01-12,143.9,143.9,139.0,139.95,309096,0
2697,2010-01-11,143.05,143.7,141.05,142.5,579567,0
2698,2010-01-08,143.2,144.95,141.8,142.3,382686,0
2699,2010-01-07,146.0,147.0,142.0,142.8,580803,0
2700,2010-01-06,143.9,147.0,142.3,146.1,995851,0
2701,2010-01-05,144.7,144.75,141.75,142.7,551413,0
2702,2010-01-04,140.5,144.8,140.05,142.85,1042676,0
2703,2009-12-31,140.4,150.05,138.1,143.45,1371017,0
2704,2009-12-30,140.1,141.2,138.1,139.8,504674,0
2705,2009-12-29,141.0,141.1,137.75,138.8,424942,0
2706,2009-12-24,138.5,141.8,137.25,139.45,701019,0
2707,2009-12-23,133.55,139.0,133.5,137.95,702220,0
2708,2009-12-22,135.0,136.1,132.25,133.35,779098,0
2709,2009-12-21,138.9,138.9,133.35,134.15,571518,0
2710,2009-12-18,140.0,140.4,137.25,138.0,779982,0
2711,2009-12-17,139.1,143.8,138.25,141.2,948011,0
2712,2009-12-16,141.9,143.45,138.6,139.55,879844,0
2713,2009-12-15,142.2,147.75,138.1,139.9,1603734,0
2714,2009-12-14,141.3,144.9,137.7,141.1,818974,0
2715,2009-12-11,147.4,147.9,140.0,141.45,858889,0
2716,2009-12-10,139.15,149.2,137.0,145.95,2095523,0
2717,2009-12-09,141.0,143.2,136.3,138.55,1184669,0
2718,2009-12-08,130.1,144.95,130.1,143.55,2093873,0
2719,2009-12-07,137.5,137.5,131.25,132.45,966654,0
2720,2009-12-04,140.15,141.4,134.6,136.7,1619128,0
2721,2009-12-03,135.0,142.0,135.0,141.0,1852068,0
2722,2009-12-02,125.95,136.5,125.95,133.4,2098858,0
2723,2009-12-01,123.2,125.5,122.0,124.95,927738,0
2724,2009-11-30,121.8,126.95,115.1,121.65,1139788,0
2725,2009-11-27,118.25,121.6,110.0,120.65,698833,0
2726,2009-11-26,123.0,124.9,120.75,121.2,869231,0
2727,2009-11-25,122.0,125.95,121.1,124.2,948238,0
2728,2009-11-24,126.8,126.8,121.2,122.35,931271,0
2729,2009-11-23,129.0,129.3,125.0,126.35,849340,0
2730,2009-11-20,126.3,130.9,122.5,128.6,805840,0
2731,2009-11-19,128.35,129.3,125.15,127.3,383459,0
2732,2009-11-18,126.85,129.9,126.6,128.35,877236,0
2733,2009-11-17,128.7,130.7,125.7,127.35,490705,0
2734,2009-11-16,130.1,132.4,127.4,128.45,538396,0
2735,2009-11-13,132.9,133.85,127.7,128.65,695270,0
2736,2009-11-12,140.0,140.0,131.55,132.9,1039765,0
2737,2009-11-11,134.0,138.2,131.2,135.45,985965,0
2738,2009-11-10,136.5,138.4,132.5,134.0,1334649,0
2739,2009-11-09,130.0,136.3,128.25,133.85,1254063,0
2740,2009-11-06,123.1,130.0,121.55,127.65,1221071,0
2741,2009-11-05,115.5,123.0,114.75,120.85,966471,0
2742,2009-11-04,114.0,117.5,112.05,115.9,623671,0
2743,2009-11-03,117.7,118.9,109.05,111.25,802985,0
2744,2009-10-30,122.7,126.7,115.1,117.05,863940,0
2745,2009-10-29,115.7,121.6,115.25,118.65,933451,0
2746,2009-10-28,124.5,125.8,113.9,121.8,2484213,0
2747,2009-10-27,132.0,135.9,122.7,124.2,1416686,0
2748,2009-10-26,140.1,141.35,132.0,133.2,788645,0
2749,2009-10-23,135.4,140.45,134.9,139.45,1591782,0
2750,2009-10-22,135.9,137.8,131.3,133.15,1293542,0
2751,2009-10-21,137.7,141.85,135.0,135.45,1490073,0
2752,2009-10-20,135.0,145.7,134.2,136.5,3576658,0
2753,2009-10-17,133.5,136.8,132.0,134.25,431556,0
2754,2009-10-16,125.15,135.0,123.65,133.95,3338764,0
2755,2009-10-15,126.8,128.0,123.0,124.65,1702316,0
2756,2009-10-14,127.7,127.7,118.5,123.85,4405239,0
2757,2009-10-12,116.75,118.75,115.85,117.95,797253,0
2758,2009-10-09,118.8,118.9,114.1,115.95,979351,0
2759,2009-10-08,115.4,119.3,113.3,117.9,1860169,0
2760,2009-10-07,112.5,115.85,111.0,114.75,1464805,0
2761,2009-10-06,112.8,113.45,108.5,111.95,727170,0
2762,2009-10-05,111.8,116.2,110.75,112.0,1178557,0
2763,2009-10-01,116.0,116.0,112.75,113.05,774833,0
2764,2009-09-30,112.5,117.35,111.5,115.6,1814506,0
2765,2009-09-29,110.05,116.45,110.05,112.05,1262504,0
2766,2009-09-25,112.0,115.9,112.0,113.7,843806,0
2767,2009-09-24,110.0,115.0,110.0,113.25,1998591,0
2768,2009-09-23,110.8,118.35,110.3,112.0,2720530,0
2769,2009-09-22,107.5,112.85,107.05,110.1,944116,0
2770,2009-09-18,110.85,111.0,107.0,107.85,559201,0
2771,2009-09-17,112.6,113.4,109.2,110.95,1095315,0
2772,2009-09-16,109.0,115.0,109.0,111.2,2552612,0
2773,2009-09-15,106.8,111.0,106.2,108.15,1863493,0
2774,2009-09-14,104.4,109.7,101.5,106.2,3019006,0
2775,2009-09-11,99.25,105.75,99.25,104.8,4238324,0
2776,2009-09-10,101.5,102.0,98.0,98.6,631273,0
2777,2009-09-09,99.4,101.15,99.0,99.75,1037476,0
2778,2009-09-08,103.4,103.8,98.55,98.95,975187,0
2779,2009-09-07,100.8,103.55,100.7,102.95,620288,0
2780,2009-09-04,101.0,101.4,99.1,99.8,260690,0
2781,2009-09-03,99.9,101.5,99.7,100.25,336196,0
2782,2009-09-02,101.1,101.1,97.1,98.95,486831,0
2783,2009-09-01,103.8,104.4,98.45,99.15,909987,0
2784,2009-08-31,99.2,103.0,98.6,102.35,1686554,0
2785,2009-08-28,100.35,102.3,99.0,100.05,537451,0
2786,2009-08-27,100.3,101.95,96.0,99.2,914308,0
2787,2009-08-26,101.5,103.65,100.0,100.4,641915,0
2788,2009-08-25,99.9,101.9,99.4,101.05,679170,0
2789,2009-08-24,96.0,103.2,96.0,100.95,2108993,0
2790,2009-08-21,93.6,96.2,92.6,95.45,1067241,0
2791,2009-08-20,93.0,96.4,92.95,93.95,1062346,0
2792,2009-08-19,93.4,94.8,89.5,92.3,862537,0
2793,2009-08-18,92.6,94.4,92.0,92.75,464072,0
2794,2009-08-17,94.0,97.25,92.0,92.45,1050674,0
2795,2009-08-14,93.9,99.35,92.7,96.15,3037743,0
2796,2009-08-13,91.4,94.75,90.7,93.2,1910589,0
2797,2009-08-12,79.5,90.7,79.5,90.05,1730776,0
2798,2009-08-11,86.4,88.3,85.0,87.85,534845,0
2799,2009-08-10,87.1,88.8,85.4,86.4,598450,0
2800,2009-08-07,86.3,88.4,84.9,86.05,751633,0
2801,2009-08-06,87.7,91.65,85.1,86.85,1547586,0
2802,2009-08-05,88.7,89.5,86.0,87.85,528540,0
2803,2009-08-04,87.65,89.0,85.5,88.4,1092083,0
2804,2009-08-03,87.25,88.5,86.05,86.85,554222,0
2805,2009-07-31,86.4,89.3,85.95,86.8,758467,0
2806,2009-07-30,87.5,87.75,83.8,85.2,2339050,0
2807,2009-07-29,89.8,90.4,84.5,87.25,1228573,0
2808,2009-07-28,91.6,93.35,89.8,90.3,928882,0
2809,2009-07-27,92.6,92.6,90.0,91.35,795022,0
2810,2009-07-24,91.6,92.8,89.05,91.1,1359536,0
2811,2009-07-23,89.85,91.2,87.25,90.55,1808505,0
2812,2009-07-22,91.15,93.45,87.1,88.05,1656140,0
2813,2009-07-21,94.5,94.5,86.65,90.55,2999119,0
2814,2009-07-20,89.0,96.0,87.1,94.85,4239039,0
2815,2009-07-17,86.25,89.5,86.05,87.55,1603226,0
2816,2009-07-16,89.7,90.3,84.9,85.6,1569842,0
2817,2009-07-15,85.6,88.85,83.35,87.6,3008494,0
2818,2009-07-14,79.7,86.9,79.05,84.2,2837595,0
2819,2009-07-13,84.0,84.0,75.6,77.8,2452112,0
2820,2009-07-10,83.9,86.55,78.05,80.55,3335674,0
2821,2009-07-09,84.0,85.2,81.0,83.25,6411785,0
2822,2009-07-08,76.9,90.6,72.5,83.2,15383514,0
2823,2009-07-07,75.9,78.7,72.5,77.55,2999838,0
2824,2009-07-06,85.8,90.0,73.35,75.15,4039382,0
2825,2009-07-03,84.0,86.5,83.25,85.15,2962379,0
2826,2009-07-02,86.9,87.0,83.05,85.35,1595187,0
2827,2009-07-01,85.4,87.45,82.55,86.35,2605109,0
2828,2009-06-30,92.6,92.9,85.15,86.0,5304717,0
2829,2009-06-29,89.9,94.5,86.75,91.4,7066239,0
2830,2009-06-26,87.2,90.8,86.55,89.45,4446332,0
2831,2009-06-25,88.0,91.3,84.5,85.65,5000868,0
2832,2009-06-24,90.15,90.7,85.4,87.45,5232682,0
2833,2009-06-23,78.1,91.5,77.1,89.5,7450713,0
2834,2009-06-22,86.5,86.5,79.65,81.65,4163591,0
2835,2009-06-19,80.95,85.4,75.3,83.25,4249731,0
2836,2009-06-18,77.0,83.7,73.2,80.25,5205161,0
2837,2009-06-17,84.5,85.1,77.15,79.0,5859424,0
2838,2009-06-16,69.45,84.7,69.0,82.35,8965321,0
2839,2009-06-15,72.55,73.6,68.9,70.2,1806441,0
2840,2009-06-12,75.9,77.85,72.5,73.3,1522457,0
2841,2009-06-11,78.8,78.8,73.25,75.1,2179449,0
2842,2009-06-10,73.1,78.6,72.7,77.15,3793027,0
2843,2009-06-09,68.4,72.85,66.25,71.6,1292748,0
2844,2009-06-08,73.5,77.2,68.1,69.35,1923086,0
2845,2009-06-05,75.85,76.8,72.25,72.85,1395937,0
2846,2009-06-04,72.4,75.0,70.25,73.95,1581182,0
2847,2009-06-03,75.6,76.6,71.2,73.1,1841918,0
2848,2009-06-02,75.05,79.45,71.6,74.9,2534698,0
2849,2009-06-01,72.5,78.8,67.9,78.05,7361891,0
2850,2009-05-29,66.85,72.75,66.85,71.45,6155480,0
2851,2009-05-28,62.0,66.8,61.0,65.85,6491575,0
2852,2009-05-27,57.9,63.9,57.8,61.7,6888346,0
2853,2009-05-26,59.9,61.1,55.5,56.55,2653724,0
2854,2009-05-25,58.5,61.0,58.0,59.5,4220964,0
2855,2009-05-22,55.0,58.25,54.9,56.9,2952361,0
2856,2009-05-21,57.85,60.95,54.5,55.0,3459853,0
2857,2009-05-20,54.0,59.0,53.6,56.7,1863228,0
2858,2009-05-19,53.4,55.4,42.05,54.25,4566671,0
2859,2009-05-18,47.0,49.9,46.0,48.25,14660,0
2860,2009-05-15,43.4,45.0,41.65,42.15,2372249,0
2861,2009-05-14,43.0,43.95,42.0,42.55,972260,0
2862,2009-05-13,45.5,45.5,43.0,43.25,879632,0
2863,2009-05-12,43.9,45.95,42.65,44.9,560475,0
2864,2009-05-11,46.65,47.0,43.15,43.85,416437,0
2865,2009-05-08,46.9,47.4,45.0,45.9,642597,0
2866,2009-05-07,46.45,47.5,46.0,46.9,951067,0
2867,2009-05-06,47.7,48.6,45.0,45.65,1928855,0
2868,2009-05-05,45.9,48.4,45.0,46.85,4243374,0
2869,2009-05-04,41.75,45.4,41.1,44.0,1045219,0
2870,2009-04-29,41.75,41.75,40.25,40.65,577913,0
2871,2009-04-28,43.0,43.0,40.0,40.35,358442,0
2872,2009-04-27,43.0,44.6,42.0,42.6,456841,0
2873,2009-04-24,42.95,44.4,41.8,43.85,605882,0
2874,2009-04-23,43.7,43.7,40.55,42.75,522503,0
2875,2009-04-22,44.4,46.9,40.9,41.85,1177676,0
2876,2009-04-21,41.1,45.7,40.7,43.8,1510755,0
2877,2009-04-20,40.0,44.05,40.0,42.65,1275702,0
2878,2009-04-17,39.9,42.85,39.3,40.15,917703,0
2879,2009-04-16,43.0,43.5,38.1,39.2,991774,0
2880,2009-04-15,40.5,43.5,39.35,42.25,1203735,0
2881,2009-04-13,39.0,42.35,37.85,40.8,1948085,0
2882,2009-04-09,38.75,41.0,37.25,38.6,1255155,0
2883,2009-04-08,34.2,39.1,34.0,37.9,1506928,0
2884,2009-04-06,34.65,37.0,33.7,36.55,1426845,0
2885,2009-04-02,34.0,34.7,33.5,33.9,816391,0
2886,2009-04-01,33.0,34.15,32.15,33.25,380108,0
2887,2009-03-31,32.0,32.95,31.1,32.1,3815545,0
2888,2009-03-30,34.2,34.4,31.5,31.75,285304,0
2889,2009-03-27,35.0,35.45,34.0,34.35,1163937,0
2890,2009-03-26,31.4,34.45,31.35,33.35,808814,0
2891,2009-03-25,30.6,31.4,30.35,31.15,237526,0
2892,2009-03-24,31.8,32.9,30.4,30.7,674879,0
2893,2009-03-23,30.7,31.5,30.3,31.25,152317,0
2894,2009-03-20,30.9,30.95,30.1,30.3,108048,0
2895,2009-03-19,31.0,31.2,30.1,30.6,102255,0
2896,2009-03-18,30.9,31.8,30.0,30.7,173510,0
2897,2009-03-17,30.1,32.0,29.9,30.25,349863,0
2898,2009-03-16,29.9,30.55,29.8,30.1,136774,0
2899,2009-03-13,29.25,30.05,29.25,29.75,138568,0
2900,2009-03-12,29.0,30.0,28.55,28.9,161158,0
2901,2009-03-09,27.85,28.6,27.6,28.05,134981,0
2902,2009-03-06,26.15,29.2,26.15,28.45,339419,0
2903,2009-03-05,28.5,29.45,27.0,27.4,118511,0
2904,2009-03-04,28.4,29.3,28.0,28.1,77827,0
2905,2009-03-03,28.5,29.3,28.0,28.55,123072,0
2906,2009-03-02,30.0,30.1,28.3,28.6,113862,0
2907,2009-02-27,30.0,30.75,29.6,30.2,148530,0
2908,2009-02-26,31.3,31.3,29.6,30.05,418478,0
2909,2009-02-25,31.25,31.7,30.6,30.8,219645,0
2910,2009-02-24,31.3,31.3,30.0,30.65,184933,0
2911,2009-02-20,31.1,31.7,30.65,31.3,186551,0
2912,2009-02-19,32.0,32.7,31.1,31.45,235222,0
2913,2009-02-18,31.85,32.8,31.5,31.8,133822,0
2914,2009-02-17,33.05,33.4,31.75,32.15,206694,0
2915,2009-02-16,34.45,35.0,33.1,33.3,107605,0
2916,2009-02-13,34.95,35.9,34.1,34.45,175355,0
2917,2009-02-12,35.4,36.8,34.6,34.85,248230,0
2918,2009-02-11,33.95,35.4,33.25,35.05,211307,0
2919,2009-02-10,35.0,35.8,34.0,34.35,285788,0
2920,2009-02-09,33.0,34.75,33.0,34.35,1349743,0
2921,2009-02-06,32.6,33.75,32.25,33.05,252496,0
2922,2009-02-05,32.2,32.9,31.85,32.2,173771,0
2923,2009-02-04,32.1,32.6,31.9,32.15,176083,0
2924,2009-02-03,33.0,33.3,31.55,31.75,277428,0
2925,2009-02-02,32.75,33.95,32.05,32.7,206802,0
2926,2009-01-30,32.2,34.0,32.2,33.35,406233,0
2927,2009-01-29,33.5,33.9,32.5,32.7,350569,0
2928,2009-01-28,33.25,33.25,32.15,32.95,232904,0
2929,2009-01-27,34.0,34.0,32.55,32.85,336674,0
2930,2009-01-23,34.1,35.15,32.65,32.85,228276,0
2931,2009-01-22,36.5,36.8,34.55,34.8,325825,0
2932,2009-01-21,36.25,37.25,35.5,35.9,115417,0
2933,2009-01-20,36.65,37.95,36.15,37.25,148391,0
2934,2009-01-19,38.4,38.7,37.25,37.55,121665,0
2935,2009-01-16,38.0,39.0,37.65,38.05,449667,0
2936,2009-01-15,37.6,39.4,36.0,37.45,1238428,0
2937,2009-01-14,36.65,38.5,36.65,38.4,217367,0
2938,2009-01-13,36.45,36.9,35.0,36.0,215246,0
2939,2009-01-12,38.9,38.9,36.05,36.25,204373,0
2940,2009-01-09,37.0,37.9,35.45,37.5,284476,0
2941,2009-01-07,43.3,44.8,36.6,38.1,614052,0
2942,2009-01-06,46.9,46.9,42.5,43.6,934935,0
2943,2009-01-05,44.2,46.45,43.5,46.05,2557753,0
2944,2009-01-02,39.6,44.4,38.85,41.4,1242496,0
2945,2009-01-01,38.0,39.6,37.5,39.25,213544,0
2946,2008-12-31,38.1,39.7,37.1,37.55,580085,0
2947,2008-12-30,37.0,37.7,36.55,37.05,153424,0
2948,2008-12-29,36.3,36.75,34.25,36.4,140672,0
2949,2008-12-26,37.25,38.1,35.3,36.05,125939,0
2950,2008-12-24,37.5,38.2,36.3,36.6,309160,0
2951,2008-12-23,38.8,38.9,37.25,37.65,153351,0
2952,2008-12-22,38.05,41.1,38.05,38.95,484180,0
2953,2008-12-19,39.0,39.25,37.4,38.35,293873,0
2954,2008-12-18,35.6,38.8,35.1,38.3,325343,0
2955,2008-12-17,40.0,40.75,35.1,35.9,380297,0
2956,2008-12-16,39.55,41.5,38.4,38.95,509126,0
2957,2008-12-15,34.5,40.0,34.25,39.25,902589,0
2958,2008-12-12,32.0,34.4,31.15,34.0,307425,0
2959,2008-12-11,32.0,33.9,31.7,32.95,566411,0
2960,2008-12-10,33.8,33.8,30.55,31.6,611003,0
2961,2008-12-08,35.0,35.0,32.0,32.2,270152,0
2962,2008-12-05,32.4,34.25,31.5,33.0,216253,0
2963,2008-12-04,30.0,32.45,29.9,31.95,289050,0
2964,2008-12-03,29.95,30.5,29.1,29.75,171412,0
2965,2008-12-02,29.25,29.9,28.1,29.45,199302,0
2966,2008-12-01,32.9,33.0,30.15,30.5,214580,0
2967,2008-11-28,32.0,34.45,31.55,31.9,403869,0
2968,2008-11-26,33.6,34.2,31.4,32.55,182262,0
2969,2008-11-25,34.3,35.75,33.15,33.7,97246,0
2970,2008-11-24,35.0,35.1,33.8,34.15,111982,0
2971,2008-11-21,33.0,35.25,32.0,34.8,163941,0
2972,2008-11-20,36.0,36.85,33.1,33.75,202627,0
2973,2008-11-19,37.6,39.9,36.45,36.9,99761,0
2974,2008-11-18,39.75,40.5,37.45,37.95,156277,0
2975,2008-11-17,41.45,41.9,39.0,41.0,116930,0
2976,2008-11-14,42.0,42.9,40.5,40.9,96980,0
2977,2008-11-12,42.0,42.85,40.5,41.1,101806,0
2978,2008-11-11,45.6,45.6,42.3,42.6,76719,0
2979,2008-11-10,45.0,46.6,44.5,45.5,138420,0
2980,2008-11-07,43.5,45.45,43.1,44.75,141414,0
2981,2008-11-06,42.05,45.25,41.0,44.65,203653,0
2982,2008-11-05,46.0,46.25,43.05,43.8,328181,0
2983,2008-11-04,42.5,44.8,41.3,43.9,392913,0
2984,2008-11-03,42.0,44.0,41.5,42.45,260130,0
2985,2008-10-31,38.0,41.0,38.0,40.6,203231,0
2986,2008-10-29,37.0,40.15,36.3,38.5,781797,0
2987,2008-10-28,38.9,38.9,35.5,36.0,101775,0
2988,2008-10-27,39.0,39.0,30.05,33.5,838713,0
2989,2008-10-24,42.0,43.0,38.5,39.3,358592,0
2990,2008-10-23,43.0,43.25,41.55,42.45,268355,0
2991,2008-10-22,42.5,45.45,42.25,43.75,346638,0
2992,2008-10-21,43.1,43.8,41.8,43.2,639488,0
2993,2008-10-20,43.7,45.3,42.2,42.65,526375,0
2994,2008-10-17,48.0,49.25,42.0,43.6,374212,0
2995,2008-10-16,40.0,47.0,38.0,46.45,704874,0
2996,2008-10-15,47.0,47.9,44.15,44.7,180518,0
2997,2008-10-14,47.8,50.4,47.15,47.6,321745,0
2998,2008-10-13,45.0,47.25,44.8,46.05,355950,0
2999,2008-10-10,45.0,47.0,41.0,43.0,611730,0
3000,2008-10-08,49.05,50.0,41.15,48.3,448788,0
3001,2008-10-07,54.5,56.0,49.5,50.2,292325,0
3002,2008-10-06,55.75,55.75,51.65,52.65,475938,0
3003,2008-10-03,57.5,58.35,55.25,55.5,293618,0
3004,2008-10-01,56.0,59.8,54.3,57.8,510180,0
3005,2008-09-30,51.0,57.0,50.15,55.45,338146,0
3006,2008-09-29,56.05,57.1,52.4,53.2,303386,0
3007,2008-09-26,55.0,58.05,55.0,57.3,1171815,0
3008,2008-09-25,55.7,57.05,54.6,55.95,1159619,0
