,Date,open,high,low,close,volume,unknown
2153,2012-03-13,282.5,287.5,281.52,284.73,1561926,0
2154,2012-03-12,285.5,285.5,278.42,280.92,1168174,0
2155,2012-03-09,280.25,282.4,275.83,279.23,1458886,0
2156,2012-03-07,274.0,278.5,271.75,276.08,929822,0
2157,2012-03-06,278.0,284.5,273.1,275.33,1275484,0
2158,2012-03-05,280.7,281.9,277.58,279.35,1658522,0
2159,2012-03-03,282.75,285.35,281.15,283.25,99796,0
2160,2012-03-02,280.0,288.17,274.13,282.75,1932124,0
2161,2012-03-01,271.5,287.0,270.75,277.4,1233056,0
2162,2012-02-29,278.0,282.9,270.63,273.88,1293756,0
2163,2012-02-28,272.0,283.5,272.0,275.6,2460704,0
2164,2012-02-27,275.85,275.85,265.13,271.63,1298468,0
2165,2012-02-24,284.45,287.85,273.3,275.77,1460118,0
2166,2012-02-23,282.0,287.0,277.8,283.73,3219702,0
2167,2012-02-22,287.48,291.05,281.63,283.7,1892578,0
2168,2012-02-21,287.42,292.48,284.67,288.2,3642048,0
2169,2012-02-17,290.0,292.0,286.52,288.05,1754202,0
2170,2012-02-16,285.0,289.7,282.45,287.25,1444574,0
2171,2012-02-15,282.0,287.92,280.13,286.88,2163766,0
2172,2012-02-14,282.65,284.73,278.75,279.92,1388650,0
2173,2012-02-13,275.0,285.0,272.25,283.38,1933160,0
2174,2012-02-10,275.5,279.5,270.63,273.35,4218446,0
2175,2012-02-09,264.13,277.5,264.13,275.58,2242572,0
2176,2012-02-08,267.0,269.5,263.6,266.6,1492832,0
2177,2012-02-07,261.0,269.25,258.5,267.75,2161580,0
2178,2012-02-06,262.0,262.5,256.52,260.15,979276,0
2179,2012-02-03,255.63,260.0,249.98,259.35,2090442,0
2180,2012-02-02,256.5,257.7,249.13,255.52,2915568,0
2181,2012-02-01,249.0,256.0,246.0,255.48,2743002,0
2182,2012-01-31,240.0,250.0,239.4,249.18,1053672,0
2183,2012-01-30,243.32,247.07,237.52,239.2,1043622,0
2184,2012-01-27,250.25,251.0,241.75,246.48,1515064,0
2185,2012-01-25,248.95,249.0,241.0,247.77,2125174,0
2186,2012-01-24,239.6,249.25,236.32,247.9,2738496,0
2187,2012-01-23,248.45,250.0,237.13,238.65,2644214,0
2188,2012-01-20,239.0,249.13,235.27,247.15,3292736,0
2189,2012-01-19,233.63,237.5,232.5,237.15,1563228,0
2190,2012-01-18,238.9,239.9,228.05,231.32,1576612,0
2191,2012-01-17,232.0,239.63,232.0,238.4,2014240,0
2192,2012-01-16,234.43,237.5,228.5,230.68,1265000,0
2193,2012-01-13,234.98,237.95,230.5,236.27,1339660,0
2194,2012-01-12,231.13,239.0,230.75,233.63,2284698,0
2195,2012-01-11,233.25,234.98,229.5,232.63,932130,0
2196,2012-01-10,228.0,234.88,227.6,233.25,1079256,0
2197,2012-01-09,223.57,228.4,222.57,226.6,1320384,0
2198,2012-01-07,226.2,226.95,224.0,225.57,58806,0
2199,2012-01-06,220.5,230.5,220.5,226.98,1879586,0
2200,2012-01-05,220.0,224.0,216.02,222.73,2796070,0
2201,2012-01-04,224.5,224.5,218.25,219.68,1220318,0
2202,2012-01-03,212.75,226.82,212.75,224.98,2153928,0
2203,2012-01-02,216.45,216.75,209.05,210.88,964766,0
2204,2011-12-30,224.0,224.0,213.48,215.27,1294682,0
2205,2011-12-29,225.55,227.88,221.13,222.98,1004002,0
2206,2011-12-28,224.98,228.9,221.0,227.15,2053760,0
2207,2011-12-27,232.02,232.5,224.93,226.3,667132,0
2208,2011-12-26,230.0,232.4,227.6,231.68,621878,0
2209,2011-12-23,232.0,233.43,226.05,228.52,1101494,0
2210,2011-12-22,231.63,233.77,226.15,231.27,1964562,0
2211,2011-12-21,228.75,238.9,217.15,232.38,3514950,0
2212,2011-12-20,235.0,236.35,220.0,222.52,3278860,0
2213,2011-12-19,239.0,241.0,232.55,233.88,1646176,0
2214,2011-12-16,242.93,248.0,235.13,240.77,1709526,0
2215,2011-12-15,241.5,244.0,239.05,241.75,1045808,0
2216,2011-12-14,243.2,247.7,241.52,244.1,1648590,0
2217,2011-12-13,239.82,244.95,237.5,243.2,2049454,0
2218,2011-12-12,246.0,248.48,239.73,242.25,1464614,0
2219,2011-12-09,238.5,246.93,237.1,244.45,1087304,0
2220,2011-12-08,245.5,246.25,239.05,242.05,1101862,0
2221,2011-12-07,247.0,250.5,244.95,246.15,1791250,0
2222,2011-12-05,247.75,248.13,243.25,245.6,1009772,0
2223,2011-12-02,241.25,249.0,237.63,247.93,1134878,0
2224,2011-12-01,239.55,244.5,236.25,239.4,1359026,0
2225,2011-11-30,225.0,234.95,224.5,233.35,1700576,0
2226,2011-11-29,236.4,236.4,226.0,227.52,1419318,0
2227,2011-11-28,226.5,237.5,225.07,234.13,1003048,0
2228,2011-11-25,220.5,226.25,217.9,223.57,1389782,0
2229,2011-11-24,220.55,224.48,214.07,221.13,2360706,0
2230,2011-11-23,223.85,226.9,218.85,220.73,2599796,0
2231,2011-11-22,230.5,235.85,225.05,225.95,754296,0
2232,2011-11-21,236.5,236.5,229.0,230.8,687058,0
2233,2011-11-18,239.0,239.0,231.4,237.48,737296,0
2234,2011-11-17,246.0,246.68,235.55,238.93,701812,0
2235,2011-11-16,242.55,249.0,240.85,245.63,1139550,0
2236,2011-11-15,251.0,253.48,242.88,245.68,752794,0
2237,2011-11-14,252.5,255.38,250.27,251.18,1647640,0
2238,2011-11-11,245.25,252.0,245.0,250.05,2212374,0
2239,2011-11-09,251.05,251.8,245.9,246.95,1302416,0
2240,2011-11-08,251.05,252.5,245.7,249.7,1023246,0
2241,2011-11-04,253.25,255.0,249.02,251.1,819690,0
2242,2011-11-03,249.7,253.0,246.18,252.35,905552,0
2243,2011-11-02,249.63,253.9,248.77,250.82,1280670,0
2244,2011-11-01,253.32,257.55,248.57,252.32,1182006,0
2245,2011-10-31,255.23,256.65,251.35,256.2,1384808,0
2246,2011-10-28,252.52,260.0,249.52,255.2,2867244,0
2247,2011-10-26,249.02,249.77,245.6,247.25,239514,0
2248,2011-10-25,235.77,251.82,232.5,247.85,5257502,0
2249,2011-10-24,234.85,238.45,234.5,235.43,803844,0
2250,2011-10-21,236.93,237.13,232.13,232.93,506412,0
2251,2011-10-20,235.02,236.5,230.95,235.9,668166,0
2252,2011-10-19,234.07,238.0,233.2,237.7,779054,0
2253,2011-10-18,234.45,236.43,231.0,232.35,1010296,0
2254,2011-10-17,240.2,240.2,233.75,236.02,720028,0
2255,2011-10-14,234.6,239.93,233.6,237.7,15875676,0
2256,2011-10-13,237.0,238.98,234.18,236.95,1405318,0
2257,2011-10-12,229.25,237.45,227.2,235.57,1086006,0
2258,2011-10-11,228.95,231.5,225.68,226.55,893286,0
2259,2011-10-10,221.52,228.45,221.5,227.23,493048,0
2260,2011-10-07,220.5,227.48,220.5,223.38,1151684,0
2261,2011-10-05,220.55,223.93,212.3,214.7,1663860,0
2262,2011-10-04,222.88,227.0,218.5,220.68,1416410,0
2263,2011-10-03,227.4,227.43,221.0,223.13,968388,0
2264,2011-09-30,237.9,237.9,226.63,229.85,1033016,0
2265,2011-09-29,229.07,240.0,228.38,238.2,1384026,0
2266,2011-09-28,232.63,233.43,227.35,230.88,1112386,0
2267,2011-09-27,230.5,235.25,230.25,234.15,1167510,0
2268,2011-09-26,227.75,230.68,222.07,228.95,949920,0
2269,2011-09-23,227.07,232.95,223.0,227.38,2093820,0
2270,2011-09-22,235.5,237.0,227.07,228.45,1005808,0
2271,2011-09-21,238.82,242.5,238.23,240.27,1123760,0
2272,2011-09-20,236.0,240.7,235.27,239.7,1133968,0
2273,2011-09-19,233.15,238.0,232.5,236.82,1079990,0
2274,2011-09-16,241.0,242.32,234.25,235.32,2659088,0
2275,2011-09-15,233.25,241.15,233.25,240.0,3680284,0
2276,2011-09-14,233.0,234.48,229.15,233.25,1135696,0
2277,2011-09-13,227.0,234.85,227.0,231.7,2326436,0
2278,2011-09-12,226.48,229.88,224.2,226.93,1404708,0
2279,2011-09-09,235.18,235.5,228.55,229.85,1109380,0
2280,2011-09-08,234.5,237.0,230.5,234.82,1176198,0
2281,2011-09-07,231.73,235.1,229.5,234.3,1724516,0
2282,2011-09-06,221.18,230.95,217.75,229.43,2140258,0
2283,2011-09-05,220.85,224.1,219.1,223.1,1485308,0
2284,2011-09-02,227.98,229.25,219.05,221.52,1741420,0
2285,2011-08-30,224.5,224.5,217.68,221.35,1473270,0
2286,2011-08-29,208.5,222.0,207.5,220.65,1878884,0
2287,2011-08-26,211.5,213.73,205.5,207.27,1947246,0
2288,2011-08-25,216.88,217.0,209.5,211.48,1784696,0
2289,2011-08-24,213.0,218.75,213.0,214.43,1682104,0
2290,2011-08-23,215.82,219.5,214.0,215.02,1324636,0
2291,2011-08-22,216.25,218.77,212.75,215.07,1689496,0
2292,2011-08-19,212.77,220.9,212.05,216.7,1946770,0
2293,2011-08-18,222.5,224.98,215.05,217.52,1590750,0
2294,2011-08-17,222.5,226.88,215.15,222.75,1684692,0
2295,2011-08-16,230.5,232.4,220.1,221.25,684982,0
2296,2011-08-12,239.0,239.0,227.1,229.25,1041100,0
2297,2011-08-11,227.45,238.55,226.55,235.1,1755784,0
2298,2011-08-10,229.5,231.77,225.5,229.55,2029598,0
2299,2011-08-09,214.5,225.5,212.5,224.02,2524020,0
2300,2011-08-08,211.63,226.5,211.63,219.13,1651880,0
2301,2011-08-05,219.0,224.5,216.25,219.88,3128488,0
2302,2011-08-04,230.32,231.5,225.13,225.88,2016428,0
2303,2011-08-03,225.27,231.8,225.25,229.3,2342076,0
2304,2011-08-02,225.65,229.82,223.13,228.95,3412910,0
2305,2011-08-01,224.5,229.88,223.68,227.1,1553792,0
2306,2011-07-29,229.23,229.23,220.68,222.52,2762068,0
2307,2011-07-28,232.0,233.95,227.0,229.23,3260604,0
2308,2011-07-27,234.5,234.98,226.57,231.7,1725224,0
2309,2011-07-26,244.2,245.0,231.43,233.05,2283662,0
2310,2011-07-25,242.95,244.2,238.35,243.4,1333738,0
2311,2011-07-22,238.77,244.55,238.05,242.77,1556590,0
2312,2011-07-21,244.8,246.25,236.55,237.98,3505088,0
2313,2011-07-20,251.55,254.48,244.1,245.32,1467478,0
2314,2011-07-19,243.5,252.45,243.23,250.35,2776556,0
2315,2011-07-18,245.95,245.95,241.1,244.23,805398,0
2316,2011-07-15,247.13,248.48,243.7,244.48,1163392,0
2317,2011-07-14,244.0,250.7,243.75,248.77,10526740,0
2318,2011-07-13,239.95,246.85,237.38,245.15,7119644,0
2319,2011-07-12,237.57,241.13,234.75,237.88,1177044,0
2320,2011-07-11,240.0,242.2,238.77,241.25,1148092,0
2321,2011-07-08,244.5,245.5,239.0,240.45,1344210,0
2322,2011-07-07,239.0,245.5,238.4,244.27,1022486,0
2323,2011-07-06,242.0,242.85,238.32,239.4,502930,0
2324,2011-07-05,245.0,245.45,239.27,242.05,845652,0
2325,2011-07-04,239.35,247.45,237.23,244.07,1536146,0
2326,2011-07-01,241.5,242.0,235.82,236.7,827580,0
2327,2011-06-30,231.5,241.75,231.02,239.68,3091472,0
2328,2011-06-29,232.02,233.73,229.6,232.2,1137696,0
2329,2011-06-28,228.0,232.4,226.02,230.35,2369394,0
2330,2011-06-27,223.35,228.8,222.5,228.0,2429184,0
2331,2011-06-24,217.65,224.75,217.65,223.75,2089008,0
2332,2011-06-23,215.5,218.25,213.23,217.02,806384,0
2333,2011-06-22,219.75,220.0,214.05,215.23,719642,0
2334,2011-06-21,216.18,221.5,216.18,217.6,1003120,0
2335,2011-06-20,219.5,223.0,214.65,216.63,2288814,0
2336,2011-06-17,221.9,223.93,218.5,219.95,7863598,0
2337,2011-06-16,215.0,224.32,215.0,220.02,1547688,0
2338,2011-06-15,224.07,224.9,218.68,219.57,574474,0
2339,2011-06-14,222.07,225.95,222.07,223.98,9432412,0
2340,2011-06-13,218.63,223.5,218.63,221.8,1491608,0
2341,2011-06-10,220.27,221.65,217.7,220.25,1688330,0
2342,2011-06-09,221.52,225.0,218.75,219.77,463430,0
2343,2011-06-08,223.0,226.0,221.15,222.65,1720606,0
2344,2011-06-07,219.7,224.8,219.5,223.88,2302266,0
2345,2011-06-06,216.15,221.95,216.15,221.45,2166970,0
2346,2011-06-03,216.0,219.73,216.0,217.8,1314188,0
2347,2011-06-02,218.9,220.0,214.6,216.02,1235572,0
2348,2011-06-01,220.55,223.43,219.5,220.55,329358,0
2349,2011-05-31,218.0,222.5,217.25,220.73,1174342,0
2350,2011-05-30,218.25,222.0,215.57,217.25,830104,0
2351,2011-05-27,213.0,220.5,213.0,219.05,2856540,0
2352,2011-05-26,210.82,215.5,209.75,213.95,2499730,0
2353,2011-05-25,205.1,212.0,205.1,210.75,5441506,0
2354,2011-05-24,204.5,208.5,204.0,206.13,1154796,0
2355,2011-05-23,206.88,208.0,201.95,204.8,1932814,0
2356,2011-05-20,206.0,210.4,205.02,208.48,1147126,0
2357,2011-05-19,206.5,207.5,204.48,204.85,1361036,0
2358,2011-05-18,205.25,207.88,204.77,205.25,685076,0
2359,2011-05-17,205.0,208.18,203.77,205.18,1662056,0
2360,2011-05-16,209.0,211.35,205.05,205.55,561022,0
2361,2011-05-13,206.0,212.0,206.0,209.98,1598202,0
2362,2011-05-12,211.82,214.05,205.0,206.2,1568190,0
2363,2011-05-11,213.5,213.5,209.0,211.85,1054082,0
2364,2011-05-10,215.0,215.45,209.55,211.07,822872,0
2365,2011-05-09,217.5,217.93,211.4,214.45,574826,0
2366,2011-05-06,212.5,217.23,212.02,216.13,1642932,0
2367,2011-05-05,206.4,212.45,201.4,211.0,5689450,0
2368,2011-05-04,206.5,210.3,205.65,206.48,2601206,0
2369,2011-05-03,206.88,211.6,204.18,206.27,3150878,0
2370,2011-05-02,217.25,217.52,205.18,206.55,1423474,0
2371,2011-04-29,221.5,223.6,210.55,215.05,1151762,0
2372,2011-04-28,230.13,232.0,218.63,220.63,1700916,0
2373,2011-04-27,232.02,234.7,227.3,229.0,935778,0
2374,2011-04-26,234.5,234.85,226.55,232.02,1180474,0
2375,2011-04-25,228.0,236.2,227.1,234.82,1017588,0
2376,2011-04-21,230.43,232.27,227.5,230.75,665152,0
2377,2011-04-20,223.13,230.9,221.77,230.18,1107028,0
2378,2011-04-19,223.0,224.38,220.0,221.3,885646,0
2379,2011-04-18,226.5,227.35,222.5,224.88,2993616,0
2380,2011-04-15,226.98,230.35,224.65,225.98,1387518,0
2381,2011-04-13,220.5,229.0,219.52,227.95,1471390,0
2382,2011-04-11,220.1,223.5,220.1,221.35,1376532,0
2383,2011-04-08,222.27,224.5,219.55,221.07,631874,0
2384,2011-04-07,224.85,226.9,221.45,222.77,1627024,0
2385,2011-04-06,228.25,229.63,224.07,225.25,1364690,0
2386,2011-04-05,232.5,232.5,225.8,228.05,979124,0
2387,2011-04-04,225.0,232.0,223.13,230.57,1458634,0
2388,2011-04-01,228.52,231.0,224.05,225.5,1017676,0
2389,2011-03-31,229.6,231.5,226.18,228.93,2900906,0
2390,2011-03-30,228.73,230.8,226.9,229.55,1306600,0
2391,2011-03-29,225.95,229.4,225.6,228.1,1696034,0
2392,2011-03-28,227.0,229.45,224.57,226.27,2030960,0
2393,2011-03-25,224.3,227.5,220.63,226.68,4567764,0
2394,2011-03-24,217.0,224.68,217.0,223.1,1773138,0
2395,2011-03-23,210.1,217.25,210.1,216.35,4846358,0
2396,2011-03-22,210.0,212.0,209.55,210.55,768816,0
2397,2011-03-21,212.0,212.63,208.55,210.38,1635582,0
2398,2011-03-18,216.45,216.45,210.02,211.32,2307336,0
2399,2011-03-17,210.0,215.98,208.0,213.55,2084730,0
2400,2011-03-16,209.73,212.5,208.5,211.9,699752,0
2401,2011-03-15,207.5,210.0,206.02,208.23,1482080,0
2402,2011-03-14,209.0,214.85,207.68,213.05,1239562,0
2403,2011-03-11,210.5,211.98,206.32,210.13,2225066,0
2404,2011-03-10,214.5,215.15,210.75,213.5,1498716,0
2405,2011-03-09,212.5,218.45,212.45,215.88,3265082,0
2406,2011-03-08,206.52,213.5,205.5,211.6,1548170,0
2407,2011-03-07,208.5,209.7,203.0,208.13,1953826,0
2408,2011-03-04,210.0,213.63,207.55,209.6,1983318,0
2409,2011-03-03,207.25,213.0,202.5,207.43,2927052,0
2410,2011-03-01,205.38,209.9,203.65,207.2,2033724,0
2411,2011-02-28,204.0,213.88,201.0,202.52,2617062,0
2412,2011-02-25,201.0,204.95,194.35,202.0,1527404,0
2413,2011-02-24,202.25,204.25,195.38,201.02,10707146,0
2414,2011-02-23,204.02,205.9,202.63,203.98,1911240,0
2415,2011-02-22,204.95,207.25,200.52,204.4,1878434,0
2416,2011-02-21,204.27,207.5,202.77,206.07,1424562,0
2417,2011-02-18,207.0,210.3,203.02,204.25,2947398,0
2418,2011-02-17,204.5,207.43,202.5,205.93,1720066,0
2419,2011-02-16,205.45,207.0,200.1,204.7,3216584,0
2420,2011-02-15,199.0,208.5,196.25,205.68,3005086,0
2421,2011-02-14,189.55,200.5,189.55,199.07,2056812,0
2422,2011-02-11,181.75,191.25,178.0,189.05,1822808,0
2423,2011-02-10,177.52,185.3,173.57,181.5,2348032,0
2424,2011-02-09,167.6,181.3,166.5,177.98,4345400,0
2425,2011-02-08,180.15,182.13,167.52,168.98,2105736,0
2426,2011-02-07,180.88,183.25,179.05,179.9,1950688,0
2427,2011-02-04,189.02,190.5,178.18,179.88,1501596,0
2428,2011-02-03,185.95,190.98,184.27,189.27,832118,0
2429,2011-02-02,188.82,193.48,183.63,186.2,1572216,0
2430,2011-02-01,192.88,196.68,187.0,188.38,2341332,0
2431,2011-01-31,189.45,193.85,184.73,192.63,1627662,0
2432,2011-01-28,196.0,197.25,187.13,189.77,1941596,0
2433,2011-01-27,204.0,204.5,195.0,196.15,1770182,0
2434,2011-01-25,207.95,210.35,201.75,202.55,1449932,0
2435,2011-01-24,207.55,211.2,205.07,207.07,1202072,0
2436,2011-01-21,209.0,210.45,205.5,206.8,1094014,0
2437,2011-01-20,207.35,210.5,203.7,209.45,2422248,0
2438,2011-01-19,204.23,208.95,201.55,206.85,1626700,0
2439,2011-01-18,204.45,207.0,200.75,202.6,1676648,0
2440,2011-01-17,200.35,204.95,197.25,201.9,1564158,0
2441,2011-01-14,203.5,211.43,196.8,198.85,1614490,0
2442,2011-01-13,212.5,216.4,201.35,203.32,2083728,0
2443,2011-01-12,210.05,214.75,207.5,211.88,2022802,0
2444,2011-01-11,206.93,214.73,202.75,208.95,2549938,0
2445,2011-01-10,217.0,217.6,201.0,206.45,3052810,0
2446,2011-01-07,221.0,224.8,215.95,217.6,1770850,0
2447,2011-01-06,225.0,227.45,221.4,222.55,921236,0
2448,2011-01-05,230.0,232.43,223.0,224.45,1187010,0
2449,2011-01-04,228.5,232.0,228.5,230.25,1265216,0
2450,2011-01-03,228.95,229.98,227.95,228.55,880360,0
2451,2010-12-31,222.5,228.5,222.5,226.82,895414,0
2452,2010-12-30,225.52,226.0,221.25,222.48,2217442,0
2453,2010-12-29,226.5,226.75,223.25,224.45,1401034,0
2454,2010-12-28,224.75,226.5,222.75,224.57,1501800,0
2455,2010-12-27,225.75,227.35,222.07,223.73,599776,0
2456,2010-12-24,224.55,226.5,223.05,225.48,1625458,0
2457,2010-12-23,227.0,227.85,223.35,224.55,1487432,0
2458,2010-12-22,229.5,229.5,225.63,227.23,1166742,0
2459,2010-12-21,226.85,229.63,225.0,227.38,1867612,0
2460,2010-12-20,239.4,239.4,224.02,224.95,1561148,0
2461,2010-12-16,225.25,233.23,223.55,232.13,1502864,0
2462,2010-12-15,233.5,233.5,222.05,224.93,3012376,0
2463,2010-12-14,235.0,236.8,230.15,233.77,2186760,0
2464,2010-12-13,237.0,237.52,227.27,234.6,1349510,0
2465,2010-12-10,226.38,237.0,225.0,236.1,1989310,0
2466,2010-12-09,235.0,235.5,219.93,226.38,1793888,0
2467,2010-12-08,232.45,234.5,226.85,233.23,1799818,0
2468,2010-12-07,239.05,240.55,230.77,231.98,2381064,0
2469,2010-12-06,242.93,247.5,237.3,240.1,1403804,0
2470,2010-12-03,244.27,246.0,241.05,242.93,743470,0
2471,2010-12-02,242.0,246.0,239.52,244.27,1935408,0
2472,2010-12-01,237.0,243.5,237.0,240.07,1712200,0
2473,2010-11-30,232.48,240.0,227.5,238.35,1195616,0
2474,2010-11-29,230.75,234.0,225.02,233.02,1100592,0
2475,2010-11-26,230.0,236.75,217.5,230.5,1447472,0
2476,2010-11-25,237.5,238.0,225.4,229.4,3025308,0
2477,2010-11-24,240.95,242.5,236.0,237.9,1092366,0
2478,2010-11-23,239.57,240.98,234.15,239.6,1792594,0
2479,2010-11-22,234.0,241.8,231.5,240.73,1348430,0
2480,2010-11-19,239.85,240.43,228.63,230.85,2561328,0
2481,2010-11-18,241.0,243.9,232.5,241.13,2717396,0
2482,2010-11-16,242.85,243.3,236.52,241.23,3338716,0
2483,2010-11-15,239.0,246.45,235.0,241.23,2052816,0
2484,2010-11-12,241.5,244.48,236.15,239.02,2017484,0
2485,2010-11-11,244.0,248.77,242.57,244.32,1683632,0
2486,2010-11-10,247.0,247.0,241.63,243.15,1604434,0
2487,2010-11-09,246.5,247.45,243.07,246.2,1133080,0
2488,2010-11-08,248.5,248.5,240.32,245.98,1788350,0
2489,2010-11-05,247.85,247.85,246.0,247.2,473618,0
2490,2010-11-04,243.6,247.65,242.25,245.15,2377498,0
2491,2010-11-03,239.38,244.75,237.55,243.02,2306902,0
2492,2010-11-02,235.43,238.7,232.75,237.23,2378894,0
2493,2010-11-01,235.55,237.15,232.55,234.07,2087664,0
2494,2010-10-29,239.0,240.0,227.5,232.13,3516424,0
2495,2010-10-28,240.75,245.0,236.3,238.95,4832004,0
2496,2010-10-27,246.25,246.93,237.07,240.05,3868890,0
2497,2010-10-26,251.6,251.6,245.35,246.05,2324328,0
2498,2010-10-25,248.5,252.0,247.6,251.02,1439892,0
2499,2010-10-22,252.5,253.23,246.0,247.23,1970030,0
2500,2010-10-21,252.5,253.0,245.3,251.5,5213508,0
2501,2010-10-20,252.48,257.25,248.57,250.8,2832382,0
2502,2010-10-19,256.7,258.42,250.88,252.48,2636398,0
2503,2010-10-18,255.5,255.5,248.52,254.55,2259724,0
2504,2010-10-15,257.5,258.15,253.5,254.27,1881864,0
2505,2010-10-14,262.5,263.27,255.3,257.4,2046012,0
2506,2010-10-13,252.3,262.0,251.52,260.8,2862076,0
2507,2010-10-12,260.0,261.58,249.6,251.5,4454844,0
2508,2010-10-11,255.3,262.0,253.32,259.98,2114610,0
2509,2010-10-08,256.4,258.13,249.0,251.6,1600036,0
2510,2010-10-07,258.48,261.6,254.52,256.4,2546980,0
2511,2010-10-06,257.63,261.23,256.0,258.48,1924548,0
2512,2010-10-05,256.5,258.6,253.5,256.33,2134476,0
2513,2010-10-04,252.82,256.0,251.32,254.25,2460930,0
2514,2010-10-01,239.85,251.45,238.9,248.27,3434006,0
2515,2010-09-30,240.75,242.5,235.57,238.15,4335008,0
2516,2010-09-29,246.5,246.6,240.0,242.05,1566172,0
2517,2010-09-28,244.5,245.0,240.75,243.9,2102844,0
2518,2010-09-27,242.0,247.45,241.77,243.23,2561614,0
2519,2010-09-24,239.0,243.95,239.0,242.0,2579512,0
2520,2010-09-23,246.05,247.48,240.0,241.32,2378566,0
2521,2010-09-22,245.55,247.95,241.73,245.73,3328850,0
2522,2010-09-21,238.5,248.2,238.02,244.07,6613888,0
2523,2010-09-20,238.0,241.35,235.52,237.38,2840960,0
2524,2010-09-17,235.27,239.0,234.05,236.63,3320144,0
2525,2010-09-16,239.4,242.45,231.52,233.27,6054352,0
2526,2010-09-15,239.5,253.0,235.07,236.93,9669608,0
2527,2010-09-14,227.0,245.48,227.0,237.82,7822268,0
2528,2010-09-13,218.77,229.9,217.65,227.35,3873602,0
2529,2010-09-09,212.38,216.88,212.38,216.15,4564004,0
2530,2010-09-08,212.51,213.48,210.0,211.63,2947096,0
2531,2010-09-07,209.8,214.09,208.99,212.2,3885200,0
2532,2010-09-06,208.43,209.7,207.1,208.99,2474428,0
2533,2010-09-03,205.0,208.25,204.38,206.99,2518912,0
2534,2010-09-02,211.41,211.41,202.65,203.96,3227664,0
2535,2010-09-01,208.91,208.91,203.82,207.5,2367340,0
2536,2010-08-31,211.95,212.25,204.63,207.13,2193716,0
2537,2010-08-30,211.96,214.98,210.0,211.62,1615532,0
2538,2010-08-27,208.75,211.8,208.09,209.57,2001812,0
2539,2010-08-26,211.44,211.65,206.76,209.98,4352488,0
2540,2010-08-25,214.5,215.5,208.9,209.71,2542060,0
2541,2010-08-24,217.5,219.5,213.09,214.51,3366900,0
2542,2010-08-23,215.32,218.43,215.0,217.09,1469916,0
2543,2010-08-20,213.74,217.25,213.0,215.68,3611344,0
2544,2010-08-19,211.0,216.0,208.51,214.76,4374752,0
2545,2010-08-18,209.73,211.21,207.26,210.13,2207032,0
2546,2010-08-17,208.71,211.15,205.75,208.32,3050904,0
2547,2010-08-16,208.0,211.48,206.2,207.43,4678732,0
2548,2010-08-13,202.0,208.25,201.75,207.32,4207544,0
2549,2010-08-12,202.26,204.13,199.02,200.91,2538080,0
2550,2010-08-11,201.75,204.25,199.77,202.26,2915356,0
2551,2010-08-10,206.63,209.74,201.3,202.38,2889788,0
2552,2010-08-09,203.05,206.0,202.57,205.82,1488476,0
2553,2010-08-06,205.0,206.75,202.09,202.88,2055156,0
2554,2010-08-05,206.25,209.87,205.02,206.13,6057660,0
2555,2010-08-04,201.26,206.63,200.3,206.05,6189572,0
2556,2010-08-03,197.0,201.49,195.79,200.32,4976624,0
2557,2010-08-02,194.0,197.0,193.12,195.87,2894808,0
