Date,open,high,low,close,volume,unknown
2009-07-14,139.12,142.98,134.22,136.26,25535120,0
2009-07-13,137.0,138.19,135.0,137.38,7641280,0
2009-07-10,140.5,141.48,136.03,137.88,10733910,0
2009-07-09,137.6,140.9,136.5,139.99,5845740,0
2009-07-08,141.47,141.5,136.02,137.53,10809700,0
2009-07-07,144.0,144.97,140.5,142.73,10339870,0
2009-07-06,152.5,154.8,140.0,142.4,15250410,0
2009-07-03,148.99,152.5,148.3,151.57,9805270,0
2009-07-02,150.9,150.9,146.52,150.05,6792600,0
2009-07-01,149.8,151.8,148.32,150.25,5927280,0
2009-06-30,152.4,152.5,147.93,149.32,10292420,0
2009-06-29,150.5,153.29,149.2,150.78,18100240,0
2009-06-26,148.0,150.12,147.1,149.83,18387660,0
2009-06-25,149.97,149.97,145.6,146.45,19891170,0
2009-06-24,153.66,153.66,145.12,145.77,11891810,0
2009-06-23,151.47,151.47,145.63,148.54,14706500,0
2009-06-22,157.87,157.87,152.42,154.31,10216530,0
2009-06-19,153.51,156.89,152.5,155.88,8915220,0
2009-06-18,153.0,156.47,150.68,152.49,15667760,0
2009-06-17,154.0,158.4,152.0,154.48,17855710,0
2009-06-16,150.8,155.0,148.65,154.62,13729040,0
2009-06-15,152.37,156.05,150.2,153.3,9209670,0
2009-06-12,156.65,157.9,151.6,152.82,11743780,0
2009-06-11,152.5,157.0,150.13,155.65,18136490,0
2009-06-10,144.02,154.9,143.5,150.13,16238230,0
2009-06-09,138.99,143.0,137.82,142.02,6446650,0
2009-06-08,142.0,142.5,138.5,140.01,7854740,0
2009-06-05,139.89,143.1,138.51,141.86,10107420,0
2009-06-04,136.1,139.97,135.2,138.88,12131480,0
2009-06-03,142.0,142.8,134.79,137.07,14329760,0
2009-06-02,143.45,145.0,137.9,139.78,9788620,0
2009-06-01,145.4,148.4,141.68,143.37,11111180,0
2009-05-29,144.46,145.99,142.1,144.45,15360700,0
2009-05-28,140.1,145.37,138.4,143.99,35154430,0
2009-05-27,137.01,141.9,136.73,140.91,26970540,0
2009-05-26,136.85,139.2,132.5,133.6,12475810,0
2009-05-25,137.5,138.99,134.64,136.36,8380670,0
2009-05-22,135.9,139.39,134.12,136.99,9138040,0
2009-05-21,137.44,140.5,133.42,137.1,19088350,0
2009-05-20,139.7,141.1,135.1,138.06,14518990,0
2009-05-19,139.2,149.9,120.63,141.18,49653480,0
2009-05-18,126.11,153.97,126.11,137.81,135750,0
2009-05-15,117.5,119.2,115.72,118.5,20759960,0
2009-05-14,115.22,116.9,112.13,116.36,9601650,0
2009-05-13,119.5,119.88,114.7,116.43,23759760,0
2009-05-12,114.4,120.39,113.93,119.53,17304420,0
2009-05-11,118.77,118.77,113.8,114.7,16918360,0
2009-05-08,116.0,117.5,111.46,114.4,22569330,0
2009-05-07,118.0,118.8,116.67,117.64,7728840,0
2009-05-06,119.01,119.9,116.1,117.19,12143090,0
2009-05-05,120.68,121.0,116.5,119.32,15231940,0
2009-05-04,115.0,120.7,112.03,119.94,22633070,0
2009-04-29,108.6,111.0,107.2,110.04,21428150,0
2009-04-28,111.82,112.7,106.3,107.18,14800880,0
2009-04-27,110.0,114.0,109.0,111.54,14392790,0
2009-04-24,110.0,112.29,107.7,111.03,18655130,0
2009-04-23,109.5,110.0,106.55,109.25,14411550,0
2009-04-22,109.0,110.24,106.5,108.93,12091220,0
2009-04-21,104.0,110.0,103.48,108.71,15048050,0
2009-04-20,107.0,110.0,104.82,106.71,11465890,0
2009-04-17,108.4,109.8,105.65,107.19,23521060,0
2009-04-16,109.88,110.78,105.72,106.61,19520750,0
2009-04-15,105.49,110.47,104.25,108.28,31337760,0
2009-04-13,104.0,111.5,104.0,109.83,17111010,0
2009-04-09,106.38,108.0,103.21,104.44,14886190,0
2009-04-08,106.5,106.5,99.23,104.68,26514260,0
2009-04-06,105.5,107.5,104.03,106.42,13472880,0
2009-04-02,101.1,105.19,101.1,103.65,17795660,0
2009-04-01,98.5,100.5,95.16,100.0,12946820,0
2009-03-31,95.2,98.79,90.44,97.34,37202700,0
2009-03-30,98.0,98.0,94.07,94.55,13254840,0
2009-03-27,98.1,101.3,98.09,100.14,22880780,0
2009-03-26,98.8,100.5,97.51,99.34,23156420,0
2009-03-25,94.79,97.69,93.7,97.21,17909000,0
2009-03-24,91.63,97.4,91.0,94.17,37700540,0
2009-03-23,85.39,89.98,84.2,88.5,20449730,0
2009-03-20,82.99,84.17,81.1,83.93,20286070,0
2009-03-19,84.87,86.3,81.9,83.24,24426110,0
2009-03-18,83.99,86.0,83.22,84.3,18910410,0
2009-03-17,84.4,85.9,80.91,82.82,20923510,0
2009-03-16,84.0,85.26,82.67,84.49,27255110,0
2009-03-13,81.5,83.68,81.22,83.43,45726300,0
2009-03-12,81.5,83.4,79.11,79.86,28705440,0
2009-03-09,79.9,81.47,78.22,79.88,17589460,0
2009-03-06,80.0,82.79,77.4,80.18,23708540,0
2009-03-05,84.97,85.45,79.11,80.14,24224790,0
2009-03-04,83.1,85.0,83.0,83.9,17119990,0
2009-03-03,83.69,84.32,82.0,83.15,16714920,0
2009-03-02,87.31,87.69,83.75,84.57,18569110,0
2009-02-27,87.1,89.79,84.3,88.95,13551940,0
2009-02-26,86.63,88.29,84.1,87.48,32437620,0
2009-02-25,86.49,87.14,86.02,86.43,10926310,0
2009-02-24,85.3,86.0,83.5,85.45,7685210,0
2009-02-20,87.6,87.89,85.36,86.65,9997450,0
2009-02-19,88.4,89.22,87.43,88.46,8960790,0
2009-02-18,87.5,88.8,86.5,87.64,7830490,0
2009-02-17,90.7,91.44,87.03,88.03,17182670,0
2009-02-16,94.0,94.0,90.8,91.39,13997680,0
2009-02-13,94.0,95.39,93.7,94.42,7607900,0
2009-02-12,93.52,94.1,92.46,93.39,7140320,0
2009-02-11,92.7,94.29,90.7,93.45,9321390,0
2009-02-10,92.53,95.82,92.14,94.7,8321990,0
2009-02-09,90.8,92.2,90.3,91.94,10290560,0
2009-02-06,89.3,90.48,88.64,89.84,11709830,0
2009-02-05,89.5,89.97,88.01,88.43,10773010,0
2009-02-04,91.0,92.25,88.21,88.58,37993560,0
2009-02-03,89.54,90.98,89.0,89.82,11480200,0
2009-02-02,92.0,92.05,87.7,88.87,13079720,0
2009-01-30,89.24,93.5,89.24,92.56,7484510,0
2009-01-29,92.49,93.75,91.0,92.35,23436980,0
2009-01-28,89.8,91.58,89.54,91.18,13174590,0
2009-01-27,89.7,90.39,88.0,88.94,12274930,0
2009-01-23,89.26,91.13,86.51,87.25,15929700,0
2009-01-22,90.0,91.7,88.2,90.05,16299600,0
2009-01-21,90.68,90.68,88.0,88.94,19760400,0
2009-01-20,92.5,92.5,90.2,91.25,8011110,0
2009-01-19,94.9,95.45,93.15,94.11,10148450,0
2009-01-16,93.8,94.46,92.22,93.75,7808800,0
2009-01-15,96.0,96.0,90.71,92.48,29247490,0
2009-01-14,104.47,104.47,96.69,97.75,28325170,0
2009-01-13,100.0,101.2,97.51,98.89,12528110,0
2009-01-12,101.2,102.2,99.0,100.37,18056570,0
2009-01-09,100.0,105.7,97.5,101.75,21413570,0
2009-01-07,111.5,112.53,99.6,100.93,37782380,0
2009-01-06,104.42,111.3,103.4,110.04,18289930,0
2009-01-05,103.0,104.95,102.81,104.41,10059080,0
2009-01-02,102.0,103.2,100.32,101.57,10468520,0
2009-01-01,99.6,101.98,99.6,101.38,5287500,0
2008-12-31,103.2,103.2,98.85,99.83,10393370,0
2008-12-30,99.9,103.43,99.53,101.9,18855380,0
2008-12-29,95.64,101.0,95.6,100.24,13030290,0
2008-12-26,99.5,101.99,96.6,97.28,8388570,0
2008-12-24,99.44,100.0,94.2,98.42,13548740,0
2008-12-23,101.2,101.8,97.32,97.98,13169430,0
2008-12-22,105.2,106.5,100.8,101.85,11942690,0
2008-12-19,105.1,108.43,103.26,105.21,20291690,0
2008-12-18,99.81,106.99,99.3,105.86,19852650,0
2008-12-17,100.32,102.0,98.8,100.22,25798390,0
2008-12-16,93.7,99.9,93.23,98.5,18939250,0
2008-12-15,93.51,95.87,92.5,94.43,15353390,0
2008-12-12,90.5,93.0,87.6,92.0,16075520,0
2008-12-11,92.5,94.9,90.21,91.86,22329190,0
2008-12-10,90.3,94.0,90.3,92.38,32299370,0
2008-12-08,92.44,95.4,88.21,89.8,24643320,0
2008-12-05,92.0,93.6,86.5,89.03,19920390,0
2008-12-04,87.2,91.87,87.2,91.19,17895490,0
2008-12-03,90.2,90.2,86.11,88.04,19717260,0
2008-12-02,88.0,89.47,84.51,88.59,17364840,0
2008-12-01,92.5,97.0,89.0,89.89,21478500,0
2008-11-28,81.0,93.6,79.15,92.28,27592520,0
2008-11-26,85.0,92.45,83.5,90.61,24273800,0
2008-11-25,84.5,88.5,82.83,83.54,24169950,0
2008-11-24,85.5,85.71,80.8,82.91,18036670,0
2008-11-21,83.0,86.8,79.8,85.64,31007950,0
2008-11-20,85.97,85.97,80.9,82.12,32424640,0
2008-11-19,92.5,97.4,87.01,88.46,24388690,0
2008-11-18,92.0,93.07,88.57,91.51,25120910,0
2008-11-17,101.11,101.48,90.63,93.64,35846110,0
2008-11-14,103.1,105.9,100.24,100.89,17889030,0
2008-11-12,100.0,106.1,99.22,100.67,19011220,0
2008-11-11,108.2,108.8,101.51,102.33,12354100,0
2008-11-10,111.0,111.47,105.25,110.07,18493570,0
2008-11-07,106.6,111.5,103.2,108.98,13780370,0
2008-11-06,106.01,110.5,103.13,106.22,13054380,0
2008-11-05,114.5,116.8,108.0,109.83,15012760,0
2008-11-04,107.94,113.18,105.01,111.26,21047690,0
2008-11-03,105.51,109.8,104.0,107.06,21550360,0
2008-10-31,96.5,106.0,96.5,102.26,29372790,0
2008-10-29,99.0,100.0,92.04,95.1,23982790,0
2008-10-28,97.8,99.0,94.52,96.68,2140820,0
2008-10-27,95.0,95.0,86.2,93.23,17108110,0
2008-10-24,105.0,105.0,92.24,97.29,31967620,0
2008-10-23,102.5,111.8,99.71,107.43,17067570,0
2008-10-22,107.0,110.5,104.0,104.85,12960220,0
2008-10-21,110.0,112.2,107.21,108.96,15447680,0
2008-10-20,103.5,111.29,103.1,108.04,12182810,0
2008-10-17,112.8,114.5,100.5,102.64,17117140,0
2008-10-16,109.9,112.13,104.1,109.33,27313620,0
2008-10-15,111.5,115.39,110.3,113.68,16445360,0
2008-10-14,122.5,124.8,112.6,114.1,21975310,0
2008-10-13,107.05,119.0,104.91,117.31,22046420,0
2008-10-10,104.01,109.8,97.51,104.78,45386960,0
2008-10-08,109.4,113.1,97.5,110.61,33813150,0
2008-10-07,123.01,125.0,109.31,112.89,28642690,0
2008-10-06,125.0,126.0,119.23,120.28,15018590,0
2008-10-03,128.0,130.87,126.33,127.57,13953420,0
2008-10-01,123.8,130.5,121.14,129.52,13669400,0
2008-09-30,114.0,124.32,114.0,122.97,23163200,0
2008-09-29,126.7,126.7,118.52,120.04,14260730,0
2008-09-26,129.99,130.0,123.02,124.46,13086330,0
2008-09-25,127.51,131.48,126.81,130.07,17412340,0
2008-09-24,124.88,129.5,124.88,128.06,13079970,0
2008-09-23,127.51,129.18,122.23,123.38,11054940,0
2008-09-22,130.6,132.21,128.22,130.07,11377090,0
2008-09-19,126.03,130.4,125.51,129.96,18163130,0
2008-09-18,117.89,123.4,108.7,122.38,27105720,0
2008-09-17,124.77,124.8,116.53,118.74,16686490,0
2008-09-16,115.0,124.4,107.57,123.04,14146790,0
2008-09-15,120.53,121.5,115.58,120.34,17413330,0
2008-09-12,125.51,127.47,122.3,124.47,13034290,0
2008-09-11,126.5,128.39,124.8,125.3,12170200,0
2008-09-10,128.98,128.98,125.0,127.57,16696920,0
2008-09-09,127.0,131.35,126.63,129.36,17933580,0
2008-09-08,129.4,131.9,129.1,130.11,17108360,0
2008-09-05,127.5,128.0,124.0,124.85,23965120,0
2008-09-04,130.02,133.64,128.73,130.3,25190660,0
2008-09-02,130.24,138.6,128.51,133.96,28561030,0
2008-09-01,124.95,131.0,124.95,129.83,7211740,0
2008-08-29,123.62,129.47,123.62,127.67,12444460,0
2008-08-28,123.0,124.77,119.8,121.31,13568180,0
2008-08-27,126.38,126.8,122.6,123.4,14241010,0
2008-08-26,120.0,126.2,119.57,125.13,14303900,0
2008-08-25,121.01,124.18,120.43,120.77,7531350,0
2008-08-22,116.0,119.8,115.1,119.4,10062190,0
2008-08-21,123.2,124.0,116.05,116.64,6941180,0
2008-08-20,121.22,124.8,120.14,123.82,10909540,0
2008-08-19,119.0,121.0,116.63,120.68,9180240,0
2008-08-18,116.9,122.38,116.04,120.36,15046940,0
2008-08-14,121.74,121.74,116.5,117.48,9742920,0
2008-08-13,124.13,125.0,121.23,121.74,12159990,0
2008-08-12,131.2,132.0,125.52,126.5,13596040,0
2008-08-11,132.98,133.58,129.1,131.15,26628650,0
2008-08-08,125.0,129.5,122.6,128.31,21243520,0
2008-08-07,120.0,126.5,120.0,125.26,18897530,0
2008-08-06,121.2,129.33,119.77,121.64,33273800,0
2008-08-05,110.03,119.5,109.8,118.45,20858170,0
2008-08-04,111.02,113.44,109.53,110.88,10056930,0
2008-08-01,109.47,112.5,102.63,110.83,30685000,0
2008-07-31,110.0,112.88,105.82,109.82,18039750,0
2008-07-30,105.0,110.5,104.5,109.4,18117770,0
2008-07-29,111.97,111.97,100.3,102.93,24735410,0
2008-07-28,112.64,115.47,111.0,112.72,14884020,0
2008-07-25,115.32,119.47,111.8,112.64,20062080,0
2008-07-24,124.4,124.9,118.55,121.39,13230330,0
2008-07-23,113.55,121.5,113.55,120.46,23783480,0
2008-07-22,107.0,117.5,107.0,110.13,22574180,0
2008-07-21,105.0,109.39,104.52,108.37,12365120,0
2008-07-18,97.37,104.3,97.37,103.45,28339150,0
2008-07-17,94.88,97.9,94.8,95.86,23244500,0
2008-07-16,91.8,94.0,89.23,90.36,10915850,0
2008-07-15,101.98,101.98,91.19,91.82,18560790,0
2008-07-14,106.78,107.0,101.13,103.17,9648400,0
2008-07-11,104.5,107.5,103.51,106.78,10524820,0
2008-07-10,105.0,107.65,103.13,105.42,13095150,0
2008-07-09,102.9,106.69,100.03,105.82,23313860,0
2008-07-08,100.0,102.97,96.0,100.18,12081920,0
2008-07-07,100.0,105.0,99.63,100.54,13956330,0
2008-07-04,98.61,100.7,98.31,100.03,14015130,0
2008-07-03,101.8,102.0,94.5,98.44,17021890,0
2008-07-02,96.5,105.0,95.8,102.76,9040170,0
2008-07-01,101.5,101.5,95.0,96.53,10231680,0
2008-06-30,101.0,101.54,99.5,100.74,6711640,0
2008-06-27,104.9,104.9,99.6,102.16,10459010,0
2008-06-26,108.09,109.88,104.01,106.05,13987170,0
2008-06-25,104.0,108.18,101.51,107.43,12971760,0
2008-06-24,108.0,110.89,104.2,105.96,3611410,0
2008-06-23,107.5,111.99,107.5,109.56,7434230,0
2008-06-20,112.2,113.8,109.25,109.82,6490850,0
2008-06-19,112.23,115.5,111.2,112.29,5970000,0
2008-06-18,123.2,123.2,116.24,116.84,10737990,0
2008-06-17,115.0,122.5,115.0,121.36,12872220,0
2008-06-16,113.76,117.2,113.0,114.93,10051630,0
2008-06-13,115.24,117.35,111.35,112.21,7253270,0
2008-06-12,115.63,117.48,112.13,116.15,12337690,0
2008-06-11,114.5,120.97,112.23,119.64,12784470,0
2008-06-10,117.0,119.49,112.0,113.24,15578710,0
2008-06-09,120.0,120.0,115.9,118.36,5561890,0
2008-06-06,125.0,127.5,121.8,123.25,9996580,0
2008-06-05,122.0,128.99,118.04,124.82,10616470,0
2008-06-04,127.0,127.0,119.61,121.5,4844590,0
2008-06-03,131.0,131.0,124.65,126.64,5200410,0
2008-06-02,138.0,138.0,129.4,131.05,4910970,0
2008-05-30,130.1,138.29,130.1,136.87,6580760,0
2008-05-29,136.5,137.48,130.4,131.96,6417260,0
2008-05-28,133.47,136.06,131.7,135.13,4127010,0
2008-05-27,136.49,137.0,131.9,133.27,6282550,0
2008-05-26,137.0,138.15,133.6,134.76,3908590,0
2008-05-23,140.8,141.08,137.21,138.15,6643420,0
2008-05-22,140.8,140.8,135.1,138.38,5134010,0
2008-05-21,145.01,145.01,139.24,141.01,14458840,0
2008-05-20,150.0,150.5,145.0,146.12,6313120,0
2008-05-16,151.0,152.77,149.2,150.04,4909260,0
2008-05-15,145.23,148.68,145.23,147.85,2317940,0
2008-05-14,146.5,147.47,145.0,146.48,6026880,0
2008-05-13,148.97,149.5,146.01,148.02,5241620,0
2008-05-12,142.63,147.69,142.63,146.8,2617630,0
2008-05-09,156.24,160.0,144.32,145.25,6204230,0
2008-05-08,150.0,152.34,145.22,150.84,5890680,0
2008-05-07,153.95,155.2,151.54,154.19,3440580,0
2008-05-06,152.5,155.0,152.5,154.29,4309980,0
2008-05-05,154.0,155.88,151.62,152.85,4201550,0
2008-05-02,154.5,157.7,153.2,154.04,5983880,0
2008-04-30,154.81,154.81,150.5,152.41,8090710,0
2008-04-29,151.9,155.9,150.14,154.78,5915690,0
2008-04-28,150.04,154.9,150.04,152.34,11563080,0
2008-04-25,145.47,150.8,145.05,150.04,5451640,0
2008-04-24,146.99,146.99,140.81,144.26,12211510,0
2008-04-23,150.88,150.88,143.57,144.54,5479870,0
2008-04-22,145.0,151.65,142.82,150.82,6995710,0
2008-04-21,140.5,147.45,138.2,146.07,8975360,0
2008-04-17,131.8,141.5,131.8,140.12,18132640,0
2008-04-16,133.1,133.4,130.09,130.83,5515950,0
2008-04-15,131.03,133.37,127.53,130.33,8971380,0
2008-04-11,134.9,135.5,130.2,133.01,4179520,0
2008-04-10,137.52,137.52,132.11,132.65,5423630,0
2008-04-09,130.9,139.9,129.6,137.99,7867660,0
2008-04-08,132.5,132.5,129.01,130.85,7349230,0
2008-04-07,128.8,132.26,127.82,130.34,6052000,0
2008-04-04,132.0,132.01,128.56,129.38,11649660,0
2008-04-03,132.5,136.85,130.51,133.12,5759050,0
2008-04-02,138.0,140.1,130.8,132.8,6711830,0
2008-04-01,132.01,134.0,127.0,130.96,7568270,0
2008-03-31,140.0,140.0,129.03,133.13,11801070,0
2008-03-28,142.5,142.63,136.6,140.7,6065070,0
2008-03-27,140.12,146.72,138.6,143.32,8577870,0
2008-03-26,140.12,145.66,139.66,143.92,12330840,0
2008-03-25,137.0,143.5,136.5,141.4,8768630,0
2008-03-24,128.51,135.1,128.51,134.19,6442120,0
2008-03-19,127.5,133.49,124.5,127.26,12654460,0
2008-03-18,122.4,123.8,116.56,123.1,12111460,0
2008-03-17,124.5,127.5,119.5,122.6,8637180,0
2008-03-14,129.5,132.59,127.5,131.54,4503400,0
2008-03-13,134.0,134.5,128.57,129.91,4279850,0
2008-03-12,139.4,143.98,134.64,137.05,6236940,0
2008-03-11,128.51,135.1,127.02,133.32,10376620,0
2008-03-10,126.5,132.86,122.51,131.15,7782270,0
2008-03-07,133.0,133.0,125.69,128.23,9191920,0
2008-03-05,134.2,135.18,132.02,133.27,6217520,0
2008-03-04,139.5,139.5,129.32,135.18,8482070,0
2008-03-03,143.0,143.0,136.21,138.99,5088000,0
2008-02-29,146.0,147.43,141.17,145.68,6846950,0
2008-02-28,146.89,149.1,145.2,147.26,6249960,0
2008-02-27,147.0,148.66,144.13,145.23,4606010,0
2008-02-26,145.0,146.95,144.5,145.49,6175120,0
2008-02-25,149.89,150.98,139.54,142.18,13660880,0
2008-02-22,147.04,153.97,146.01,147.43,4719170,0
2008-02-21,154.0,157.0,149.71,154.09,2989200,0
2008-02-20,157.0,157.0,150.9,153.72,3969550,0
2008-02-19,159.6,159.77,155.51,157.19,2744710,0
2008-02-18,157.8,159.0,154.03,155.68,1739240,0
2008-02-15,152.0,157.5,149.23,156.23,5442320,0
2008-02-14,149.9,155.5,149.9,153.65,6332650,0
2008-02-13,143.98,148.8,143.0,146.85,5844120,0
2008-02-12,143.0,144.5,138.63,140.76,4630920,0
2008-02-11,144.2,146.9,135.07,141.07,6926890,0
2008-02-08,149.1,150.3,142.3,144.2,3880660,0
2008-02-07,149.9,151.2,148.2,149.18,16715320,0
2008-02-06,149.99,151.48,145.14,150.01,7865940,0
2008-02-05,156.0,159.74,150.02,151.23,6071410,0
2008-02-04,162.38,162.38,152.6,154.74,5491300,0
2008-02-01,157.5,158.28,148.52,157.1,7287230,0
2008-01-31,154.2,158.99,151.51,156.96,6396850,0
2008-01-30,157.4,157.4,150.5,153.29,3965110,0
2008-01-29,159.88,162.7,150.02,153.74,6095210,0
2008-01-28,155.0,160.0,143.0,159.02,5958070,0
2008-01-25,154.4,168.0,152.51,160.85,6072310,0
2008-01-24,153.0,163.7,147.5,151.04,8141910,0
2008-01-23,151.9,170.0,138.0,153.43,9332870,0
2008-01-22,149.89,178.0,135.1,142.64,11645060,0
2008-01-21,159.0,159.0,148.0,150.71,7434890,0
2008-01-18,158.11,162.6,155.56,157.1,9967410,0
2008-01-17,166.21,166.8,161.22,164.36,13356690,0
2008-01-16,169.5,173.86,165.03,167.38,12281700,0
2008-01-15,182.03,182.03,176.65,178.9,6228420,0
2008-01-14,177.4,182.5,172.23,178.32,11675460,0
2008-01-11,172.8,177.8,172.21,176.46,4151100,0
2008-01-10,178.95,179.76,170.51,172.2,8611000,0
2008-01-09,171.45,176.7,170.03,174.46,10049190,0
2008-01-08,168.9,172.28,167.0,171.57,9167490,0
2008-01-07,165.1,167.84,161.23,165.54,6322460,0
2008-01-04,170.3,171.4,169.4,169.64,3729820,0
2008-01-03,171.0,171.0,167.62,169.44,7018640,0
2008-01-02,173.4,173.48,169.03,171.53,6239750,0
2008-01-01,173.0,173.9,170.5,172.95,1310520,0
2007-12-31,175.0,175.0,170.8,172.91,1889620,0
2007-12-28,169.9,173.8,166.72,173.03,3377370,0
2007-12-27,171.0,175.8,171.0,174.55,4364940,0
2007-12-26,169.82,171.5,168.0,170.68,2160840,0
2007-12-24,166.62,170.5,165.03,169.82,3396530,0
2007-12-20,165.0,165.99,162.63,164.27,5936900,0
2007-12-19,170.0,170.0,163.26,165.3,5512930,0
2007-12-18,166.8,170.5,161.65,166.18,6633860,0
2007-12-17,171.9,171.9,166.5,168.35,4725560,0
2007-12-14,176.5,176.5,170.0,172.45,4778240,0
2007-12-13,177.5,177.9,174.13,175.63,3999610,0
2007-12-12,177.7,179.88,172.1,178.4,7496460,0
2007-12-11,168.8,179.5,168.5,178.05,3630750,0
2007-12-10,172.0,173.0,167.74,168.79,4095970,0
2007-12-07,171.0,174.0,171.0,171.98,5919750,0
2007-12-06,174.0,178.0,167.22,168.99,5180210,0
2007-12-05,170.5,173.8,169.5,172.38,8200970,0
2007-12-04,172.8,172.8,169.07,170.16,2623660,0
2007-12-03,173.5,173.5,168.0,169.61,4904520,0
2007-11-30,167.97,174.84,167.97,171.62,6164200,0
2007-11-29,162.88,171.0,162.88,167.44,10435140,0
2007-11-28,164.0,169.5,158.5,160.63,5579620,0
2007-11-27,162.5,166.0,160.0,163.26,5567700,0
2007-11-26,167.0,167.5,161.01,164.34,4256600,0
2007-11-23,159.0,160.7,154.13,156.27,4436310,0
2007-11-22,157.99,160.5,155.14,159.17,4885530,0
2007-11-21,163.1,164.8,156.5,158.09,5786170,0
2007-11-20,164.0,167.45,161.05,163.03,5815770,0
2007-11-19,169.0,169.0,164.53,165.46,8994100,0
2007-11-16,165.0,170.3,163.2,168.71,6584330,0
2007-11-15,175.0,175.0,167.52,170.04,4768460,0
2007-11-14,163.98,178.0,162.0,175.23,11911840,0
2007-11-13,142.5,168.0,142.5,157.42,10322920,0
2007-11-12,148.02,152.0,145.5,147.74,8365650,0
2007-11-09,160.0,160.0,152.6,153.63,343920,0
2007-11-08,158.0,158.96,154.5,155.54,5213400,0
2007-11-07,174.77,174.77,161.0,161.68,4536040,0
2007-11-06,172.5,174.79,169.0,170.82,3683640,0
2007-11-05,175.0,175.0,167.53,171.6,4593000,0
2007-11-02,164.05,179.98,164.05,177.05,2918060,0
2007-11-01,172.84,172.84,166.63,169.02,7164870,0
2007-10-31,159.0,166.9,158.0,165.34,4207220,0
2007-10-30,165.5,171.84,161.24,162.05,4034020,0
2007-10-29,158.2,167.0,157.5,164.7,2928980,0
2007-10-26,153.8,155.99,148.62,154.65,3471630,0
2007-10-25,149.51,157.88,146.53,155.4,6432930,0
2007-10-24,152.0,152.5,146.85,151.4,6143730,0
2007-10-23,139.8,151.5,138.83,148.82,8882590,0
2007-10-22,137.88,139.7,133.1,137.19,5649020,0
2007-10-19,135.0,144.0,133.82,136.63,4979580,0
2007-10-18,144.8,146.3,136.01,138.82,6201550,0
2007-10-17,140.63,148.48,130.5,146.27,6257440,0
2007-10-16,151.99,151.99,146.51,150.77,4700670,0
2007-10-15,145.0,152.5,145.0,149.92,11302540,0
2007-10-12,144.5,146.1,142.08,143.27,4658910,0
2007-10-11,142.5,147.49,142.1,146.07,4505070,0
2007-10-10,143.02,145.0,139.61,141.7,4537790,0
2007-10-09,136.62,142.5,136.62,142.12,4688390,0
2007-10-08,141.53,144.0,139.9,140.74,6707230,0
2007-10-05,141.0,142.0,139.22,140.32,2967090,0
2007-10-04,140.8,141.87,138.8,140.97,4029050,0
2007-10-03,141.36,143.88,140.61,142.48,4922650,0
2007-10-01,144.0,144.97,139.12,141.16,7230980,0
2007-09-28,143.85,144.39,140.3,143.56,5957270,0
2007-09-27,137.21,145.9,137.1,143.3,10823480,0
2007-09-26,139.0,139.0,136.01,137.57,7783580,0
2007-09-25,134.65,140.9,134.5,139.63,4816660,0
2007-09-24,134.2,135.6,133.53,134.65,4425100,0
2007-09-21,132.16,133.24,130.7,131.85,3698550,0
2007-09-20,132.7,133.9,131.01,132.62,5024250,0
2007-09-19,127.1,134.0,125.6,132.43,9971620,0
2007-09-18,122.0,123.49,120.36,123.11,2317390,0
2007-09-17,121.82,124.89,121.5,122.61,2402430,0
2007-09-14,121.2,124.99,121.0,123.27,4471910,0
2007-09-13,118.2,121.7,118.2,121.35,5630740,0
2007-09-12,119.2,120.19,118.0,118.21,1250510,0
2007-09-11,119.61,120.5,118.21,118.78,1811170,0
2007-09-10,117.1,120.6,117.0,119.61,2282520,0
2007-09-07,116.23,120.6,114.06,119.65,2612710,0
2007-09-06,116.0,118.76,115.9,118.46,1501660,0
2007-09-05,116.56,118.43,115.8,117.25,2018480,0
2007-09-04,118.0,119.5,116.55,117.64,2317330,0
2007-09-03,121.83,121.83,117.04,117.64,3930710,0
2007-08-31,117.3,119.5,115.8,117.17,6542910,0
2007-08-30,115.15,119.7,115.15,118.06,9014460,0
2007-08-29,112.1,118.0,112.05,116.25,6884250,0
2007-08-28,112.44,115.84,111.88,115.06,5140400,0
2007-08-27,110.15,112.69,110.15,111.96,5504680,0
2007-08-24,109.87,112.2,108.0,109.77,8395490,0
2007-08-23,112.25,114.5,107.5,110.01,8749280,0
2007-08-22,110.4,112.19,109.81,111.74,5452410,0
2007-08-21,112.8,112.8,109.9,110.39,2236130,0
2007-08-20,110.11,113.9,110.11,111.09,8108420,0
2007-08-17,108.97,109.78,105.12,106.81,8906500,0
2007-08-16,110.13,111.38,108.13,109.4,6630700,0
2007-08-14,113.51,115.2,112.63,114.76,1869640,0
2007-08-13,114.0,114.89,112.22,113.57,3495030,0
2007-08-10,110.13,113.5,109.1,113.05,5591670,0
2007-08-09,118.79,119.25,113.9,115.57,4981730,0
2007-08-08,114.5,119.24,114.5,117.18,4867520,0
2007-08-07,115.8,116.9,113.1,114.14,3925360,0
2007-08-06,113.49,114.0,110.7,113.25,6850390,0
2007-08-03,116.7,116.9,113.8,115.5,2834350,0
2007-08-02,114.97,116.19,114.02,115.24,5743380,0
2007-08-01,118.89,119.0,112.11,116.14,9801780,0
2007-07-31,118.0,120.99,115.1,120.06,6183720,0
2007-07-30,115.99,119.8,115.2,116.89,4747810,0
2007-07-27,119.0,119.0,115.01,116.93,6530330,0
